1,0.1758993066855242,-0.3589929472597825,0.0076649763828418,0.0081789691611273,0.1571418627781284,0.0028161711492982,0.4035775030644986,0.0203208704084786,0.536038362598091,-0.2762630515178896,-0.0023671532177885,-0.448356388489261
2,0.5709524357153452,-0.6499351859285036,-0.0259708914859588,0.0194502312888916,0.6409046323381399,-0.0078695819899927,0.5156838946952755,-0.1553301259010934,0.15651535339102,-0.9634214149277944,0.1877841432363159,-0.3118385212509433
1,0.0540205612163046,-0.2073273492542607,0.010659299674628,0.0534343742063819,0.6045552535347682,-0.002193805229212,0.636621545918798,-0.0115358994703729,0.3762031598992873,-0.4628841378969249,-0.0445339107388718,-0.0005800041886036
3,0.2573610611790006,-0.198023599696225,-0.0429416885813952,0.1008056583365049,0.2980246302703004,-0.0116903190080098,0.6133601528331659,-0.1157979954253866,0.5113366919252316,-0.0465245244428462,0.2198721583454467,0.0271305980795902
2,0.4286555943542877,-0.66493779010688,-0.0888228994352323,0.0789776133207599,0.8151508068536485,-0.2213670619230142,0.6672618705443034,-0.1182518536057134,0.5427145600547975,-0.6862640997152682,-0.0076744777578955,-0.7280969868569951
4,0.6898354273367524,-0.1320734330757652,-0.0177101807145544,0.0051142712308519,0.5535786568500612,-0.0423454490719237,0.3900296241162098,-0.0091723700241269,0.7909380694621945,-0.0087131006462231,0.0997667165845142,0.3976594181736119
5,0.1531417574342888,-0.238174318704402,-0.1338953535623506,0.1101790026240287,0.2430359599285621,-0.117133507185684,0.0621273021209281,-0.0642529082864925,0.6086247071056409,-0.2248393272287569,0.1197432879685756,-0.059670597460411
5,0.3606423413577753,-0.2935404349820557,-0.0386314427018965,0.1552713679579597,0.4530250906823491,-0.1282040286463626,0.3974677858308912,-0.0040937973773865,0.7151837892336729,-0.1362433627321496,0.0626282117727185,-0.1434458859378251
1,0.5372900374929676,-0.3976673718905864,0.0988632397061876,-0.0568645961783241,0.0996016919516347,0.0480855981884009,0.6992202507602912,0.1556726371583399,0.6611833229290912,-0.1991491943396921,-0.0106798312633596,-0.4306999314425115
4,0.010998781179176,-0.3004545346416071,-0.148910622705757,0.1845433076394304,0.2746725918020217,-0.0206611815517418,0.6313317966652782,-0.1232696524790809,0.7730827248683224,-0.1235430387137152,0.1288878580477098,0.0442848616997103
5,0.0008657557516212,-0.202014296796744,-0.132064795261527,0.147627889534812,0.8179095162854855,-0.3514735263803312,0.0864477739217195,-0.3884826296638442,0.5613768038454796,-0.0023471868685101,0.0327544076722739,-0.1169145259421812
0,-0.7059874154787819,0.0860517053410678,-0.3745302522703272,0.3192808521380824,-0.2722922634964216,-0.1814932312964202,-0.0723146740842199,-0.1905752917621146,-0.3036153035507561,-0.6886155384132359,-0.7068421909710685,-0.4474696032637705
0,-0.3673557229570155,0.5867778914643517,0.6074383664494052,-0.1386111592736829,-0.0308505869320352,0.5654897920187462,-0.3081796826269551,0.1264357678248661,-0.4260253016038769,-0.852851328556564,-0.4009003767993896,-0.1721024215391359
0,-0.4597551748395854,0.1653372797547658,0.6082063569163723,-0.1268077700691441,-0.0481781114653359,0.6592018273945592,-0.0277892536149969,0.7510739742267849,-0.3821942391480289,-0.4129386477080995,-0.2533782911461631,-0.1971370416810914
4,0.3711488730649733,-0.2954182546765151,-0.1338697790479741,0.1755258105057158,0.5223234245195181,-0.1601759126261372,0.6166850744252498,-0.0915997724485078,0.1530177467130783,0.0775081639815793,0.1143395362944189,0.3094342245374792
0,-0.6393747847962553,0.1616932130129517,0.0836401509112218,-0.482828483419785,-0.3213880423750981,0.44374917078705,-0.0639195634045672,0.321776521610094,-0.3096139861764738,-0.0682214067050533,-0.2401752565142785,-0.0480914278594205
3,0.0884431151663908,-0.4363660020994687,-0.2215294927467768,0.1333014589744474,0.6343011852507202,-0.3157574273184119,0.5779372883072253,-0.0605458895405448,0.0147140676176759,-0.2307891999629205,0.0339060907117941,-0.0648397723718105
4,0.7514020609062235,-0.1840478871857832,-0.0338876072175504,0.0591123816113274,0.0968060999074451,-0.026244390895753,0.176116402401422,-0.1003509284599579,0.4121722214660119,-0.021291236747985,0.0823149007536324,0.0541305648626834
2,0.8901273173745118,-0.2865753358770638,-0.0774910875486551,0.1558043198108762,0.2586104556770366,-0.1358785644330577,0.8625375316878908,-0.149604101003239,0.3610539253814143,-0.3103046363770215,0.014840780038559,-0.6615099881291217
2,0.5778215344767663,-0.7282745609793859,-0.0526597666524856,0.0852341637457445,0.5694107694383701,-0.0631632041125902,0.4323708481614582,-0.0440997460846819,0.5878466489124914,-0.601949496586053,-0.0131891040378682,-0.8886141769158077
2,0.7422659683504181,-0.2840733320959084,-0.1482042243517989,0.1875107432569276,0.2809745979745112,-0.1574835491645946,0.6339078706596086,-0.1922954375202795,0.3693167806027634,-0.3254940199168647,-0.0186104706482944,-0.5086367727072058
2,0.5807705682861041,-0.3038347863332756,-0.0345189449459774,0.0783623255832556,0.3209885689273675,-0.1186484979977849,0.180754436562825,-0.0529345539151311,0.007399719162226,-0.5654003830619934,0.0062030464042314,-0.7354074483318408
5,0.2577965716097442,-0.3947263595700849,0.0131037115183673,-0.01314661313824,0.6088993505684304,0.0754601317787619,0.1950836867123711,0.0582328983808699,0.2218134235933051,-0.1911211843934183,0.103253140650207,-0.1374198207045335
3,0.0543692127266665,-0.6718429492748513,-0.1549957076571092,0.1098285394062545,0.6222994886610982,-0.0993075847827512,0.5356259985117914,-0.0013787900579297,0.1880197888728631,-0.0506814972864689,-0.0318812511861643,0.012796039000022
2,0.8193940902564056,-0.6932496184962057,-0.0351733591001876,0.1270561570965064,0.4863889296546166,-0.0445093988599736,0.6467393674508451,-0.0235977638560638,0.6633058246515002,-0.2224269324389822,0.0265451334179314,-0.5937852451287838
1,0.2062919358598031,-0.0211142593438926,-0.0205720324308281,-0.0191364438933488,0.5241232925057938,0.048386991540447,0.6335313962285801,0.1647217349256726,0.2437740839648553,-0.3578566092642694,-0.0080132142793656,-0.9037682256117004
5,0.123944036406691,-0.026788183606051,-0.1746424832624442,0.2733507418903962,0.2599020388006032,-0.2284405481187568,0.5145601632007515,-0.1599145190900013,0.6791432211475303,-0.0476229633507615,0.1022512223934821,0.0469274354813382
3,0.7304627676112581,-0.2472541147114927,-0.1139109420131745,0.1337733182893097,0.8181346465983506,-0.2001430706974565,0.4229007299860485,-0.008373008890806,0.7956512697310535,-0.0180587402007921,-0.0016668332482722,-0.0192050896230223
0,-0.4814134708135932,0.1413207599943512,0.4026229726295366,-0.2042565134305812,-0.1749602656529494,0.136669030306066,-0.1280763173433299,0.2584161832694185,-0.2537712579989291,-0.6456071917602003,-0.6712210529172756,-0.4328024688114583
2,0.6123558551962817,-0.4487090877314311,-0.003613428999241,0.1557828398599868,0.2859396127695032,-0.1280577829976291,0.0881972885610966,-0.1199198187833983,0.0211095807322121,-0.957439352410416,-0.0157099865637416,-0.8888303055628526
2,0.1487394737267667,-0.4256559405262258,-0.0300169599813083,0.0273180562506729,0.1418450375476898,-0.1760823274847657,0.5184180397997536,-0.1818259722391908,0.4689761874731749,-0.0836817055613877,0.1389687991605047,-0.6771947804400175
3,0.5374599049370344,-0.637480323692359,-0.1104805012395056,0.0263718814484889,0.8437854657753505,-0.1909982706424528,0.933910044406864,-0.1811672047490595,0.8647414619687321,-0.0640900746012656,0.0050328175172285,0.0621010325697254
1,0.718741378300806,-0.6673302631839942,-0.0664835485208591,0.0130437686964926,0.293385532898151,-0.0696015939394436,0.7020630385925608,-0.0125885868146088,0.3203926910118527,-0.8339436306098282,0.101341132178895,-0.3545759404154092
5,0.3978468482014629,-0.3526207744493702,-0.0519920791583675,0.0655032707272422,0.1958869817684374,-0.1130724833482934,0.555173619401414,-0.1934046019367352,0.5628380980356805,-0.3671617873382795,0.0638821127397753,-0.0419330437295345
0,-0.8944354043893293,0.2672888776025745,0.5453505990097907,-0.1113719460323303,-0.1181666963233222,0.4733899053875715,-0.0296033461549226,0.0555445394048584,-0.1715910106942083,-0.2309392806403658,-0.524665496159944,-0.701438730741194
1,0.0344772065253224,-0.5009754589914004,0.0532856988223268,0.0106671459968126,0.3215965091484554,0.0861384892820456,0.315086463724635,0.0354981906254706,0.2253918844365801,-0.6604371912215814,-0.0021634114798084,-0.2475776034625259
4,0.2867890211256677,-0.151789150385721,-0.0284307568040541,0.1017645828573001,0.6883619485241317,-0.0716822753146725,0.2024771193678306,-0.1851929156537449,0.1269586818670548,0.1372717098268896,0.0052353771490789,0.1998435180020684
2,0.6766026536886856,-0.7300163033984143,-0.1151867044480107,0.1806231278832077,0.4290686230100277,-0.1498929285179139,0.3265153350549989,-0.1123330516766544,0.6710762379353795,-0.738632551758549,0.0113372981698345,-0.0595864233843177
1,0.7675178760321213,-0.0326987132649026,-0.024894318479186,0.014137067224978,0.4552111829145956,-0.0085048473791591,0.5509744055281316,-0.0015057087558958,0.8319070324080784,-0.0132129500222249,0.080741927661159,-0.1889125159306839
3,0.4534327546861488,-0.0829872950247383,-0.2063506970946826,0.1990553123414309,0.5186785557154994,-0.1998433544468098,0.2744087647537732,-0.0769769047660854,0.2806866221315425,-0.1475873682906792,0.0945804393480616,-0.1468934900457894
1,0.4747868583822941,-0.0845309184884315,0.0896222031660331,-0.019560474960778,0.6660890122092099,0.0498769552803512,0.2500746719033236,0.0029811978743394,0.2575256323683966,-0.2086826865141703,-0.2079268159621191,-0.3438367945416035
0,-0.5299944583740955,0.5108023978155232,0.8801630036898704,-0.3471598202930198,-0.0171028525228292,0.2951057402447581,-0.3572810559756647,0.3401758612494066,-0.0602415280291199,-0.2226933304063893,-0.0358903366457968,-0.3987326113907944
3,0.6855769333870643,-0.8894276725138025,-0.0248730152488539,0.1139329674496951,0.144665158096122,-0.0489306812338423,0.7523423948917546,-4.027527571105287e-05,0.1377944079682462,-0.1308889561958482,-0.020521511621992,-0.0292740870574286
5,0.3384927077847092,-0.0787357029834266,-0.0556893268897113,0.0853177249866185,0.0959801932329812,-0.057989527983424,0.4994511834808412,-0.2378637803399179,0.481244435958127,-0.0752354358911121,0.0507831956701311,0.0178658880045048
3,0.0805643116466398,-0.3880392466750211,0.0528674545855746,0.0351894440518705,0.384692834669845,0.048198200399239,0.0935702624580031,0.0116963350433593,0.6919504544613957,-0.0510694725152366,-0.0065898564413877,0.0869547449342698
5,0.6636005369452446,-0.2834693467299368,-0.1726981271644335,0.1038025377369131,0.6846022606702759,-0.2284369752011069,0.6610859561988638,-0.1266605128841842,0.6601868865857312,-0.2790098626794549,0.092677711398225,-0.1266809558264357
3,0.6400392466801677,-0.3205456309671788,0.01284581748801,0.0200348379249538,0.6264163279869817,0.0101234068693683,0.8065327476238183,-0.0014500301776167,0.4971364351671305,-0.016493789019126,0.0168421450724208,-0.0118932497462364
2,0.0696838295800762,-0.4544373285892881,-0.3112160208273198,0.0899069415631676,0.7769945195708922,-0.1520887341629078,0.284692317189978,-0.0185525488694983,0.1677376767679017,-0.0642849681260091,0.0024153200441761,-0.6771284739336367
3,0.5515348160714912,-0.3562626932686783,0.003263893506122,0.0655161053360913,0.539590343934131,0.0022069839760354,0.6981187371332593,-0.0053270871345926,0.8241719627643846,-0.008996329481418,0.1729248555937255,-0.0253131807345995
3,0.6889869811422162,-0.2748832754856044,-0.0957937021199974,0.1772871794829375,0.701324988103148,-0.1959863740634012,0.7851057289965688,-0.188516322947271,0.1250804951568191,-0.095246655919253,0.1527853701162131,0.0074197912225132
0,-0.7696136421862856,0.0670363617712292,0.1830391814193322,-0.0423124251991198,-0.3622836539719084,0.0607768844352984,-0.1768038546335265,0.4791560964917625,-0.3791874548930391,-0.0459454277571987,-0.038327065476697,-0.0041093210818806
0,-0.4069225184157406,0.1232974654201241,0.4494403875250694,-0.5810013799736393,-0.2376109540466897,0.1184226077878769,-0.2215720437168599,0.4604172965260338,-0.0691756048407433,-0.0086894781439889,-0.1445661792327397,-0.2638465993060953
5,0.0298774738577552,-0.0151516337747771,-0.2607324776885842,0.1046870261613747,0.199402544663869,-0.0608246779642177,0.3588928893243518,-0.2345437834257732,0.4571774234161134,-0.1504942927576794,0.1903038072949623,0.0857897211863644
2,0.7610709452074418,-0.647838371960467,-0.0489873295543564,0.0170625419707746,0.3275630808107735,-0.1587537684738635,0.3310904386358389,-0.0743115558739274,0.8137950173961593,-0.1027818707224491,0.0538816512753819,-0.893757365098608
1,0.7773898224057348,-0.2263290074071927,-0.0076174610196941,0.1749260247341371,0.5993609222253687,-0.2198277585008836,0.7723324593270141,-0.0126198767744924,0.1977910579689179,-0.1642986623440001,0.0729879546008135,-0.8269515607199498
0,-0.6879216558723682,0.2371678285320689,0.6420041087675349,-0.1653842244811865,-0.0754216937540945,0.4957321160669991,-0.2641505780868665,0.0753942245538977,-0.1164589314374374,-0.1470616958207753,-0.2904536822668774,-0.269508502744699
3,0.0584706844589844,-0.4830822325098546,-0.0349972312797998,0.1639032208701381,0.9605631450804686,-0.1785688466286693,0.3801994655675461,-0.0457572045849358,0.5486145466980198,-0.1075776891712818,0.0017547174840326,-0.0045054808755229
5,0.2949209721816076,-0.1854064743704319,-0.3546584983680649,0.0263030696674835,0.3958550504527228,-0.0027185070796879,0.776234790592699,-0.0237689655314809,0.3451570467367479,-0.2619134898742319,0.1847496031887656,-0.1563419515872744
4,0.4123426863897135,-0.8526237573037414,0.0107085976721399,0.0011574702941047,0.926013029231442,0.025498078855314,0.4697049740193305,0.004019471561079,0.1174999925745723,0.1818718303258328,-0.023102069674782,0.2005319658192954
5,0.0214408915595808,-0.0009195914761865,-0.3517395132764298,0.2412751107972147,0.2865308016401192,-0.0383192120333972,0.1749029557278939,-0.03838747450434,0.52416033178042,-0.0198056815345796,0.0747345887503339,-0.0067573876102675
3,0.1203334889349601,-0.492478413139272,-0.0967501913449714,0.1832965007383867,0.5500583410705686,-0.0420256024736373,0.7326687541220719,-0.1503447835090685,0.2921155417392233,-0.2149983313373846,0.1177289018059728,-0.1514964353033377
4,0.3139829851471698,-0.0414870254819708,0.0167974653482375,0.0191254005038306,0.037788364231208,0.0340828203484409,0.2199601654447649,0.004545281868192,0.4834715584726546,0.1354110818683501,-0.0081045080538123,0.217735678913836
2,0.2088910338557035,-0.6490486105068839,-0.1249982210244816,0.0517633114346231,0.2520258041262615,-0.0872214631176128,0.0870051282149348,-0.1310211547801344,0.4319874529364796,-0.4905025048285969,0.0154482193569432,-0.6929853717226988
3,0.4668056304786501,-0.4792424754107723,0.0169529527519787,0.029223141570448,0.3034009904041718,0.0002288232831876,0.4639299289680206,0.0224665008469556,0.0011048052083378,-0.0737171120634056,-0.0086513126311944,0.0002295969221246
5,0.4610468413108406,-0.1801930779839742,-0.0228720433463798,0.1392971840478048,0.4468830376910098,-0.0586747310037165,0.1865694591650042,-0.1321686556002683,0.0428655139352976,-0.0444105091934771,0.1455598572365333,-0.0292607049163204
5,0.2463867014446012,-0.502631370131536,-0.0508705952896745,0.0537963346550186,0.0548126005731045,-0.0986913935959322,0.5807767448704441,-0.0089011551426644,0.4547438990887033,-0.1017636274158883,0.293789565209725,0.0921369561107708
3,0.5206653765497881,-0.63759068847041,-0.1083914948630571,0.0461565831279801,0.7001674788743442,-0.0230098905398364,0.8815350454445444,-0.2058823096881538,0.3545963870889584,-0.0272376631930745,0.0190347419459542,-0.0083815674857305
5,0.771479696874052,-0.7227313895501771,-0.1211473334831903,0.055948581637544,0.6347859746761658,-0.1363107099494337,0.0675125220729452,-0.1673151286927839,0.4612249080869297,-0.2442901872875481,0.1077790878618696,-0.0739865023475943
5,0.4737604772006051,-0.5067397460632189,-0.1705558800781028,0.0357324073894972,0.8128091397629511,-0.0305404721302122,0.2409791681129679,-0.0897070552817264,0.6787267194194172,-0.0181131126701649,0.0383435006099887,-0.0012427485654113
5,0.0389539061686226,-0.4702821480131819,-0.1499471656560729,0.0711572432843072,0.6536768154706226,-0.0061453316724447,0.6066877179927302,-0.1075127594391556,0.5793650466672678,-0.0998979532478602,0.0053953184878582,-0.0299575666486712
5,0.4217155850492436,-0.3241080147040342,-0.0557667080960194,0.0260234111028682,0.8553507507672283,-0.0614736348850077,0.5735499949410647,-0.037140621958775,0.7150856022111366,-0.1781176853766793,0.0139853049414483,0.1027608040043764
1,0.3903990975536261,-0.2254750595518533,0.0893699599334905,0.0116032585202961,0.8222825032368161,0.0371029570443879,0.139589960239663,0.0561032616906149,0.3863789887000927,-0.6658868241413649,0.0165719567230032,-0.4165797050741223
0,-0.7695017713621599,0.0566631757267702,0.4047652074667675,-0.1324240924238532,-0.1418422124297152,0.5321087084836358,-0.0981137219092206,0.4933486103581598,-0.3360285710764458,-0.075500482924971,-0.2164065134006719,-0.5501927961990812
4,0.0907812814875975,-0.17941938768681,-0.0327117855231818,0.1096076609639344,0.7233056053653301,-0.0916695508511086,0.1755379676155592,-0.052598213140436,0.4009869566977317,0.0661006847648772,-0.009606295404378,0.1891121031093617
0,-0.0409762857811672,0.0535911450980829,0.191467866861108,-0.1522357467178277,-0.1876776309388351,0.274593734121157,-0.2316218816841316,0.5039664109930093,-0.2364071972491234,-0.603118408001896,-0.3492921347464714,-0.1798110086106729
1,0.5200185186768226,-0.071768840325541,0.0976084991270397,-0.0391608889597615,0.0318335501328764,0.0223578631581982,0.2882864831672254,0.0142701169648874,0.416408467426892,-0.7577166434487544,-0.0917233970940503,-0.7940181604352591
3,0.1264184663295368,-0.2125895222266689,-0.1868608124968389,0.1011196169606393,0.718107729935256,-0.0637196825620831,0.772015425736413,-0.1657638595963394,0.1092645199908429,-0.1339312853441319,0.0499909261380508,-0.1446083023168633
4,0.1064708295311473,-0.1510222924563772,-0.1473047006787451,0.0315753445463488,0.8676882960698603,-0.0570591443950936,0.7587943809699437,-0.1594260097111706,0.216284757234327,0.0018305450856506,0.1419854131314643,-0.065456370736643
5,0.1222692465911357,-0.1263777473310195,-0.085781805296703,0.1738517386115678,0.6736221810184406,-0.2610340534860906,0.4349874504470382,-0.1723096584699637,0.0543010710627447,0.0081997343170857,-0.0139412411851279,0.0803169772267415
5,0.6994260675155987,-0.6538465954203136,-0.3103319476887654,0.2484565836378317,0.1665401424876193,-0.0187936433744455,0.1674320000979176,-0.1759669338747429,0.4918295744195131,-0.1978614603905546,0.0030537832652261,-0.0639120506767129
5,0.1346795290602117,-0.5802664531888405,-0.1704022742846366,0.0424867094820631,0.6022889514127783,-0.3909779177302614,0.4336123941700069,-0.2957791611453595,0.703811373975431,-0.1643275499882817,0.0403357434403256,-0.1832186986109902
4,0.2483596236926352,-0.7819200633855211,-0.0448321478901347,0.0985866367314092,0.1914896135257464,-0.0630871463501972,0.5258159277901495,-0.0620305104102937,0.0443019293331439,0.0487134739816963,-0.0524374207690767,0.0795348344194161
4,0.5407703258174895,-0.4210736482920374,-0.1416758927127439,0.1642372859577684,0.0831907431509166,-0.0638455203049582,0.7209475662871666,-0.0920201108343868,0.6339345583439536,-0.0208324673958284,0.149293207485609,-0.0048269585845367
3,0.4972296810394601,-0.3656351789197019,-0.0832014185364838,0.1869242944083421,0.2019643460382979,-0.1501447978444646,0.2249430469547269,-0.0006198569313897,0.0688018476919872,-0.0036146206366405,0.0440231951731364,-0.0775187364010846
0,-0.1359254032394848,0.255150147688186,0.6365601199121291,-0.2067440247431155,-0.0716857211629168,0.0248996370380591,-0.154197710855126,0.7441913282749368,-0.0985163060095015,-0.0921473463815691,-0.3004115484920758,-0.7851382256501608
0,-0.9864200628968448,0.2959393495418376,0.0888599800256758,-0.2744325263122801,-0.161002423411365,0.6526318308052717,-0.1365141138320222,0.706203879447755,-0.3803957115550525,-0.3319319178900839,-0.2975300610548709,-0.6477026186915248
1,0.415079534115386,-0.4373317221904169,0.0429865253664645,-0.0310806254297729,0.0746563981884679,0.0994749837438401,0.8254536457987174,0.0168707571693405,0.7611818549240288,-0.8279217018128985,-0.0144855345569481,-0.3832965017314067
5,0.0012688926267803,-0.232904221957185,-0.1622634704447449,0.0176449852801652,0.2421202322428705,-0.3658893437410859,0.0773319845982695,-0.1040754368141088,0.4023729320465497,-0.0602572588724965,0.0491875853064921,0.0154432866841404
0,-0.8353803151779852,0.0318192463434797,0.5311722479276569,-0.0741410154451176,-0.071046429647673,0.1813729731604412,-0.0408594639981129,0.1493260711405059,-0.0770120550099015,-0.9354411115107814,0.2058827902038983,-0.5493409986156947
0,-0.8671998485314552,0.4564590709405351,0.3637995000808318,-0.0029968916550445,-0.0980478936658008,0.3401277154092511,-0.0514207337166207,0.0279744149927112,-0.1469806145494809,-0.239540730633847,-0.066627786989046,-0.0794705907059112
0,-0.2160584564345826,0.0677180332824322,0.1305647205520677,-0.4988741564275936,-0.1479034697367213,0.6086901842631174,-0.2160377393073933,0.6640526270461055,-0.0999957669221216,-0.2545118173604662,-0.4321663124104329,-0.2469692659325219
4,0.1977877626981072,-0.8391059234730422,-0.1146858308210985,0.1343180799457863,0.2640574636932952,-0.0749142613263441,0.4212599268437483,-0.1098557332438238,0.8245209245076581,0.0709561537552139,0.0078220687062083,0.0305345964735558
0,-0.1918981675471648,0.242111046635619,0.465787096912281,-0.0196042568141069,-0.0761047673303427,0.1033188324914694,-0.0237344733805118,0.8596603439664846,-0.0641029912173439,-0.8960048167523854,-0.0877345636402793,-0.7360423328549955
5,0.0137011028244071,-0.3130016245969981,-0.0414863950314662,0.1318091056390473,0.8967313533969409,-0.0125228677882887,0.5290269575411026,-0.1158622873229973,0.7472400949446943,-0.0633025905546074,0.1264807476543499,-0.0724723815992489
4,0.5899781825588399,-0.4521028731821286,-0.030913738625807,0.0618338075947327,0.3841593540647832,-0.0556925107145057,0.2911831580255558,-0.0360349238902373,0.4682190494765652,-0.1570459946953712,-0.1798736926362335,-0.1687074895254838
5,0.113147211132958,-0.4959355366878258,-0.0784070856569849,0.2331584041343304,0.5069050029792241,-0.173153000542023,0.2533490984555664,-0.1746596110777282,0.5032713735005736,-0.0686926444573952,-0.0222278228216345,0.1095099892238147
5,0.4798528756398416,-0.2660118590913202,-0.3302127977942948,0.2346057517100823,0.1335755221736495,-0.1821029587043111,0.4589616858070364,-0.1843998498435319,0.0412161058968992,-0.044224628465463,0.033935517913738,0.1266068744578748
1,0.0831566106685831,-0.2483403394414136,0.0764552660576654,0.0348970502329663,0.1593111052606659,0.0222958211536053,0.3361494112588625,0.0335511617931567,0.5063200525381214,-0.6486501009196738,-0.2013031792700344,-0.2189991154624364
1,0.1711616798972917,-0.4617958367472791,0.0014500952056973,0.097649453221459,0.4838713704648106,-0.0087618131382863,0.2519430384654789,-0.0365297660305152,0.5477587068405596,-0.2617412517336356,-0.0324774511263925,-0.829440702046519
2,0.2525115093826847,-0.0890034368458025,-0.092743168169318,0.0373391410296905,0.1957129297395981,-0.0050442575086331,0.1537499895806804,-0.0938579063845737,0.4032128155828058,-0.4722188672362162,0.0119747480306063,-0.875843729997047
