-0.2718648297085035,-0.03539106864971665,0.2297658104097787,0.24925310804815906,0.24891783925413247,0.5374668671267185,-0.21323501057151859,-0.1476391658488012,-0.5515128637810579,-0.3128157984039605,-0.26445652207502157,-0.4060577140406695
0.17542869915309847,0.6583346834453165,-0.2242925815847911,-0.04144667261250138,-0.04911109194363504,-0.1401461148397519,0.1700143360149279,0.06086472068180829,-0.6198881270427201,0.4067245578880177,-0.02890307495027412,-0.8102940274638947
0.0797549529655187,0.09719359041002248,-0.6349962903519735,-0.22257590949815745,-0.14675560064396284,-0.12369612767834316,0.18755095046805967,0.231259054177805,-0.07195343187025009,0.10841072199887766,0.314549688216632,-0.022547697819865715
0.7118812524761486,0.18618862890729446,-0.519057581593891,-0.31196624453401134,-0.0732331683018725,-0.2844910833228181,0.5089839372278299,0.014254561197557901,0.023813287030657722,0.4255886204645524,0.17459036434998262,-0.12390596065397946
0.2761636070106482,0.3675444008381107,-0.10193935468818603,-0.009830981928802423,-0.08720414867224541,-0.051297530942425625,0.3867717145356806,0.012551637766991372,0.36018808651633866,0.3426675066025769,0.40041789805752426,0.04589706609302997
0.37864036533056966,0.1353966851232701,-0.4241063244030388,-0.05794304294646618,-0.17495752937887069,-0.3012615078085984,0.6495200840499603,0.07950949919248937,-0.1583961630720378,0.35594508748070475,0.07894150642678646,-0.30329933221909694
0.5245124863059878,0.2591977587660651,-0.49001668509378177,-0.062462251936215914,-0.21098897641450567,-0.08046201686811483,0.49244506964093676,0.23058452685712325,-0.25790329599758693,0.643500564871414,0.7666095448878907,-0.1259807161095321
0.6098075806972727,0.6969958298178246,-0.5678500760629904,-0.015659809964718805,-0.032753781893797594,-0.05848195669642955,0.1634471651666398,0.11468850496019375,-0.15839365254555388,0.03999215045604497,-0.1308676808544489,-0.8854439351759587
0.5143103033225651,0.2254704574354013,-0.4805970743502913,-0.005445962371267639,-0.10487084085856178,-0.11012620373942461,0.5411557688690082,0.3119902017963182,0.11287894113488478,0.008179691884376103,0.3100898244273246,0.023728312511049617
0.4497515939180226,0.06708479124704386,-0.5669302998052352,0.12094349053331464,0.022571180358397377,0.12635202974202103,0.7415007081803022,-0.01091108557390812,-0.259092439124182,0.32169387879352856,-0.6786953846007526,-0.31898623097380513
0.018137415707789595,0.3013125068050774,-0.3055379386317256,-0.2520856648823893,-0.3400724871837158,-0.3070648048236825,0.002719579628138417,0.3006132656905787,0.08360441685550729,0.24030414333834169,0.2597594898247799,-0.04705591878773056
0.20576863788750194,0.42041444479665396,-0.2277504020852647,-0.07208063976635812,-0.0012185732044225777,-0.06660022541596762,0.841481528869159,0.13746823605305625,0.013278998992116136,0.4048277168749609,0.34642865723985966,-0.02780152762283241
0.10803116165155577,0.6670409961503424,-0.8820092770083894,-0.00404078190029538,-0.017830088463891208,-0.05620001091831287,0.9134936155310714,0.013155071848254336,-0.1435801915997612,0.8966255638698789,-0.0899054761823014,-0.5008664737415054
-0.2763623382601826,-0.8363134459795891,0.3258820715953349,0.37797372350574215,0.75711918469634,0.5967555459754652,-0.24716674719640222,-0.8351124355826065,-0.8163288134547849,-0.4656923973667676,-0.10089389974834025,-0.7733727941378807
0.41921099442895876,0.6521289187523801,-0.16370530174740303,-0.12634189074842794,-0.21161883646317212,-0.045063546844791,0.4389293208120404,0.11397741513279802,-0.027770881783750017,0.47833288479170705,0.369663321036453,-0.39071578372423027
-0.5002229713888793,-0.06772902928833356,0.09861530786438275,0.7317415450450654,0.30644838765132426,0.4197294015762595,-0.37851757111525397,-0.48147727380245026,-0.7496017828083863,-0.08519718560574742,-0.10389583587014942,-0.47865810174835416
-0.36239270069298235,-0.8040008611056265,0.4129336675940349,0.38050419060891866,0.04665820796646972,0.275100429860466,-0.3150178575222424,-0.034824574562168774,-0.10073276524445422,-0.18657372306002207,-0.11921963470305103,-0.1664018949402928
-0.2447634712214569,-0.34319162269697034,0.5045647050531952,0.8558692734108221,0.8935884090388961,0.4529864921276351,-0.35954958703590795,-0.6570476643552053,-0.12441655615925536,-0.13266797169164482,0.0003141229345838471,-0.21283514812837465
0.23204546107727178,0.03315143435272352,-0.35360219440130053,0.026851863164021904,0.2742860714746722,0.039621708283000955,0.22333422248652257,-0.13251765050901898,-0.3889012883185133,0.06006329853959298,-0.2618760790735099,-0.6650308733449722
0.458186909967425,0.5934319063229709,-0.5624234494448334,-0.21888078152874044,-0.3703607596749726,-0.1440881660379483,0.5779765789994806,0.23531170216626685,-0.031217928744381812,0.5733216516356956,0.16524170022697376,-0.23266261390481796
0.6858425741522538,0.46887386870998193,-0.1292663709207222,-0.11706865796522754,-0.19611732169469487,-0.007819310914026812,0.4390733091363269,0.03800904057206935,-0.6167885163969381,0.3288981652587304,-0.050720274957198594,-0.7331806658615475
0.252791640369697,0.6293016780950029,-0.10131909714454249,-0.000654185713934644,-0.058943397487447695,-0.022838397735422917,0.10475991659860155,0.054736967898044935,-0.7857569132654788,0.1944610327535047,-0.22566007452609999,-0.6991624904592817
0.34868334299320214,0.3170211720509395,-0.33537312041131123,-0.14705273248547246,-0.036327762446726676,-0.10966975110574956,0.5397374315312953,0.011975027549263058,0.12915996834928856,0.1605340487135658,0.6356336101641532,0.02288584538693626
-0.42056981133066923,-0.6308550175248867,0.3852896964954565,0.6818591510432328,0.36338669621360636,0.43304861691356344,-0.1559156373145724,-0.25656632469314394,-0.24257777828306545,-0.3078692177944721,-0.023574584656436432,-0.7194958881762173
0.5428360749104634,0.713985805808531,-0.5735610886664555,-0.009502515474610757,-0.10599028399329254,-0.06771398393176818,0.05886226872460898,0.16687319971650483,-0.4549114666587447,0.32095976092626183,-0.46360632125677803,-0.9181396497612299
0.22361518234825767,0.08214750868044697,-0.17524278224660933,-0.18718976736264922,-0.05166434115560431,-0.08090924958628463,0.012107873168088918,0.19225061237474525,0.1410743654150414,0.20711629436729467,0.4837730144765186,-0.014484476479265538
0.18123550768785193,0.5611462716437642,-0.4454462608651267,-0.006115767473576701,-0.0026770706861169065,-0.011036511680562962,0.6775531674517924,0.0029184894676579005,-0.7660030044554267,0.4298659536527906,-0.30420726590766245,-0.5502976651940042
0.5334509281641455,0.5376823080448443,-0.1867775940433587,-0.054986070215099186,-0.293892175412571,-0.14405749121891523,0.381031235290888,0.07368378403982616,0.06893915845368004,0.7039294494786571,0.5967238363976833,0.008260277997754011
0.5370572445067462,0.02859601995651105,-0.6458417716968343,-0.03766605741807136,-0.17300781449598274,-0.1488661582511114,0.8189307367656552,0.0032466786641176175,-0.4054140647495067,0.5558815578173915,0.10968724722734405,-0.009535543785617608
0.10864778845484906,0.4024275797122629,-0.4528951942714139,0.14753066613882967,0.02521427358757401,0.09763052301273858,0.3921916018138122,-0.03113932806371681,-0.010132800728337119,0.006934126596989313,-0.21875768620999506,-0.10320612303840952
0.7162416851944686,0.05502423692450845,-0.8017226643071089,-0.10466513616119424,-0.1571239274463136,-0.10808858348297551,0.2942824739601206,0.05830146748805505,-0.06173153631323428,0.1376495818709084,0.3399438074649522,-0.11492408002263203
0.25103524762280355,0.1856062074753438,-0.1949957785440965,-0.017664703691920244,-0.02206260736393709,-0.14164714527950506,0.04706866783020684,0.24404446978729288,0.34587752694738855,0.48707583030093204,0.5254428809344392,0.1460125397983461
-0.09140547532325069,-0.4056495809056623,0.35284612555073264,0.2761877678826416,0.010309069749481372,0.36198351370020226,-0.14222585426270792,-0.19692703957010357,-0.34689835544118436,-0.029418864691737465,0.03714173108558761,-0.14719309898333635
-0.026053557247216554,-0.2150240270468734,0.41523700999338004,0.7653107489955498,0.14160094374213988,0.6596998883430895,-0.11004806522864051,-0.15040362587833386,-0.09990157946379806,-0.22708145374132613,-0.500237908739483,-0.6955773396125253
0.24026110449097782,0.055987274757068266,-0.19131342353529288,-0.15499624013772004,-0.1125111086577318,-0.03907666403872647,0.798502060360844,0.192100450407041,0.20196571374106206,0.7374305228463027,0.3104375806267334,-0.011122514726292535
-0.03234745998765967,-0.3940369147833362,0.05547839876260043,0.38948587167278975,0.5204462476465376,0.34229811468968613,-0.05839185946368484,-0.12559879315217815,-0.30231459520736453,-0.06242718217437045,-0.621157767652272,-0.03348492591605111
0.4481959672233239,0.05720776364656273,-0.01938691167664534,-0.11526478291706946,-0.5340790335408924,-0.13391775878197898,0.6435169109956373,0.15666571266455157,-0.49320340386490624,0.1110578603990257,-0.3502493688572025,-0.46224975760975906
0.880773843853767,0.4148998394645506,-0.4901005878861671,-0.1884129106304715,-0.23744098075362846,-0.15325549975002728,0.05604272309194638,0.23134724970895912,-0.08358412576278866,0.06919243777456278,0.4417016293057615,-0.09274564504442616
0.6066998356958743,0.13362730197667597,-0.0959008508381357,-0.11756607434664924,-0.3442973761169903,-0.3248752414092363,0.40357474251646247,0.1561052825983926,-0.049223706731782134,0.6750929672835155,-0.018495268097487194,-0.17451153477891831
0.6083698495752713,0.25807761344856217,-0.6617286873471327,-0.11811690995393546,-0.21482802581759122,-0.028241183840359743,0.3542162033583419,0.04769082222577102,-0.138099069935818,0.78678261772674,0.22593666127937015,-0.07114238584520861
0.13877081480477935,0.6670137050818391,-0.371143077922019,-0.11707936030136708,-0.004298615841648875,-0.034858023498579416,0.8941346031205564,0.08063324858028575,-0.9187086185524422,0.4249812100179114,-0.7695384904732319,-0.8535398364388483
0.5871576089770751,0.2969085356745372,-0.4634585255391135,-0.12206463177875453,-0.029770667008967026,-0.10336655743375814,0.44384747673155706,0.05600312667921275,0.02274322806896474,0.3408183531279413,0.4509101889066769,0.08982951723981947
-0.02790488159594419,-0.8723077905900494,0.07464504967378448,0.060299240906754197,0.2782219856406039,0.09435594162391639,-0.1134944744355881,-0.2451031255132979,-0.8872855041474819,-0.06484198135702256,-0.23220156410618392,-0.23513463194624287
