,prediction_label
612,WALKING
613,LAYING
614,SITTING
615,WALKING_DOWNSTAIRS
616,LAYING
617,STANDING
618,WALKING
619,LAYING
620,STANDING
621,WALKING
622,WALKING
623,WALKING_UPSTAIRS
624,WALKING_UPSTAIRS
625,WALKING_DOWNSTAIRS
626,WALKING_UPSTAIRS
627,WALKING
628,WALKING
629,LAYING
630,STANDING
631,WALKING
632,WALKING
633,WALKING_DOWNSTAIRS
634,WALKING
635,SITTING
636,WALKING_DOWNSTAIRS
637,STANDING
638,LAYING
639,LAYING
640,STANDING
641,LAYING
642,STANDING
643,WALKING_DOWNSTAIRS
644,WALKING_UPSTAIRS
645,SITTING
646,STANDING
647,STANDING
648,LAYING
649,SITTING
650,WALKING
651,SITTING
652,WALKING_UPSTAIRS
653,WALKING_DOWNSTAIRS
654,SITTING
655,WALKING
656,WALKING_UPSTAIRS
657,STANDING
658,LAYING
659,SITTING
660,STANDING
661,WALKING_UPSTAIRS
662,WALKING_DOWNSTAIRS
663,WALKING_UPSTAIRS
664,SITTING
665,STANDING
666,WALKING
667,WALKING
668,STANDING
669,WALKING_DOWNSTAIRS
670,WALKING
671,STANDING
672,WALKING
673,SITTING
674,WALKING_UPSTAIRS
675,LAYING
676,WALKING_DOWNSTAIRS
677,LAYING
678,WALKING_DOWNSTAIRS
679,SITTING
680,WALKING
681,STANDING
682,SITTING
683,SITTING
684,LAYING
685,LAYING
686,WALKING_DOWNSTAIRS
687,WALKING_DOWNSTAIRS
688,WALKING_DOWNSTAIRS
689,STANDING
690,WALKING
691,WALKING
692,WALKING_DOWNSTAIRS
693,LAYING
694,LAYING
695,STANDING
696,WALKING
697,WALKING
698,LAYING
699,SITTING
700,WALKING_DOWNSTAIRS
701,WALKING_DOWNSTAIRS
702,WALKING
703,STANDING
704,WALKING_UPSTAIRS
705,STANDING
706,STANDING
707,WALKING
708,LAYING
709,LAYING
710,WALKING_DOWNSTAIRS
711,WALKING_DOWNSTAIRS
712,LAYING
713,WALKING_UPSTAIRS
714,LAYING
715,WALKING
716,WALKING_UPSTAIRS
717,WALKING
718,SITTING
719,SITTING
720,LAYING
721,WALKING_UPSTAIRS
722,WALKING_DOWNSTAIRS
723,STANDING
724,WALKING_UPSTAIRS
725,LAYING
726,SITTING
727,STANDING
728,LAYING
729,WALKING_UPSTAIRS
730,WALKING_DOWNSTAIRS
731,STANDING
732,SITTING
733,LAYING
734,WALKING
735,SITTING
736,LAYING
737,SITTING
738,STANDING
739,SITTING
740,LAYING
741,WALKING_DOWNSTAIRS
742,WALKING_UPSTAIRS
743,STANDING
744,LAYING
745,LAYING
746,WALKING
747,STANDING
748,SITTING
749,SITTING
750,STANDING
751,LAYING
752,WALKING_DOWNSTAIRS
753,SITTING
754,SITTING
755,WALKING_UPSTAIRS
756,WALKING_DOWNSTAIRS
757,LAYING
758,WALKING
759,SITTING
760,STANDING
761,STANDING
762,LAYING
763,LAYING
764,WALKING_UPSTAIRS
765,WALKING_DOWNSTAIRS
766,LAYING
767,LAYING
768,WALKING_UPSTAIRS
769,WALKING_UPSTAIRS
770,LAYING
771,WALKING_DOWNSTAIRS
772,STANDING
773,WALKING_DOWNSTAIRS
774,STANDING
775,SITTING
776,LAYING
777,WALKING_UPSTAIRS
778,SITTING
779,WALKING
780,WALKING
781,WALKING_DOWNSTAIRS
782,WALKING_UPSTAIRS
783,WALKING_UPSTAIRS
784,LAYING
785,LAYING
786,WALKING_DOWNSTAIRS
787,WALKING_DOWNSTAIRS
788,WALKING_UPSTAIRS
789,WALKING
790,WALKING_UPSTAIRS
791,WALKING_DOWNSTAIRS
792,STANDING
793,WALKING_UPSTAIRS
794,SITTING
795,SITTING
796,SITTING
797,WALKING_UPSTAIRS
798,SITTING
799,WALKING_UPSTAIRS
800,WALKING_UPSTAIRS
801,LAYING
802,WALKING_DOWNSTAIRS
803,WALKING
804,WALKING_UPSTAIRS
805,WALKING_DOWNSTAIRS
806,STANDING
807,WALKING
808,STANDING
809,LAYING
810,WALKING_DOWNSTAIRS
811,WALKING_DOWNSTAIRS
812,WALKING
813,STANDING
814,LAYING
815,WALKING_DOWNSTAIRS
816,LAYING
817,WALKING_DOWNSTAIRS
818,SITTING
819,STANDING
820,SITTING
821,WALKING_UPSTAIRS
822,LAYING
823,LAYING
824,STANDING
825,WALKING
826,WALKING_UPSTAIRS
827,WALKING
828,WALKING
829,SITTING
830,WALKING
831,SITTING
832,WALKING_DOWNSTAIRS
833,WALKING
834,SITTING
835,WALKING
836,SITTING
837,WALKING
838,STANDING
839,WALKING
840,LAYING
841,LAYING
842,WALKING_DOWNSTAIRS
843,WALKING_UPSTAIRS
844,WALKING
845,LAYING
846,LAYING
847,LAYING
848,WALKING
849,WALKING
850,LAYING
851,LAYING
852,WALKING_DOWNSTAIRS
853,WALKING
854,LAYING
855,WALKING_UPSTAIRS
856,STANDING
857,SITTING
858,WALKING
859,WALKING_UPSTAIRS
860,STANDING
861,STANDING
862,WALKING_UPSTAIRS
863,LAYING
864,WALKING_DOWNSTAIRS
865,LAYING
866,STANDING
867,WALKING_UPSTAIRS
868,WALKING
869,SITTING
870,WALKING
871,STANDING
872,STANDING
873,SITTING
874,SITTING
875,WALKING_DOWNSTAIRS
876,STANDING
877,LAYING
878,WALKING_UPSTAIRS
879,WALKING
880,LAYING
881,WALKING_DOWNSTAIRS
882,LAYING
883,STANDING
884,LAYING
885,WALKING_UPSTAIRS
886,STANDING
887,WALKING
888,WALKING
889,WALKING
890,LAYING
891,SITTING
892,WALKING_DOWNSTAIRS
893,WALKING
894,SITTING
895,STANDING
896,SITTING
897,WALKING
898,STANDING
899,WALKING
900,WALKING_UPSTAIRS
901,SITTING
902,STANDING
903,WALKING_UPSTAIRS
904,WALKING_UPSTAIRS
905,WALKING_UPSTAIRS
906,LAYING
907,WALKING
908,SITTING
909,WALKING
910,WALKING_DOWNSTAIRS
911,WALKING
912,STANDING
913,STANDING
914,SITTING
915,STANDING
916,LAYING
917,WALKING_DOWNSTAIRS
918,WALKING_UPSTAIRS
919,SITTING
920,WALKING_UPSTAIRS
921,STANDING
922,WALKING_DOWNSTAIRS
923,WALKING
924,WALKING
925,WALKING_UPSTAIRS
926,STANDING
927,WALKING_UPSTAIRS
928,STANDING
929,SITTING
930,WALKING_DOWNSTAIRS
931,WALKING_UPSTAIRS
932,STANDING
933,WALKING
934,LAYING
935,SITTING
936,LAYING
937,WALKING
938,WALKING
939,WALKING_UPSTAIRS
940,WALKING
941,WALKING_UPSTAIRS
942,WALKING
943,SITTING
944,WALKING
945,SITTING
946,WALKING_DOWNSTAIRS
947,LAYING
948,WALKING_UPSTAIRS
949,STANDING
950,WALKING_DOWNSTAIRS
951,LAYING
952,WALKING_UPSTAIRS
953,STANDING
954,WALKING_UPSTAIRS
955,SITTING
956,WALKING_DOWNSTAIRS
957,WALKING_UPSTAIRS
958,STANDING
959,WALKING_DOWNSTAIRS
960,WALKING
961,WALKING
962,WALKING
963,WALKING_UPSTAIRS
964,WALKING
965,SITTING
966,LAYING
967,LAYING
968,WALKING
969,WALKING_DOWNSTAIRS
970,STANDING
971,WALKING
972,STANDING
973,LAYING
974,STANDING
975,LAYING
976,WALKING_UPSTAIRS
977,LAYING
978,STANDING
979,WALKING_UPSTAIRS
980,WALKING_UPSTAIRS
981,SITTING
982,SITTING
983,WALKING
984,WALKING_DOWNSTAIRS
985,LAYING
986,LAYING
987,WALKING
988,STANDING
989,WALKING
990,STANDING
991,LAYING
992,WALKING_UPSTAIRS
993,SITTING
994,WALKING_UPSTAIRS
995,WALKING_UPSTAIRS
996,LAYING
997,LAYING
998,STANDING
999,LAYING
